Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
68,65,6,6,62,60,40,test/05359.png
32,31,6,5,27,26,4,test/05360.png
30,29,5,5,24,23,5,test/05361.png
39,39,6,6,34,34,3,test/05362.png
40,41,5,6,35,36,30,test/05363.png
33,34,5,5,28,29,6,test/05364.png
38,37,5,5,33,32,34,test/05365.png
59,55,5,5,54,50,13,test/05366.png
51,52,6,6,46,47,14,test/05367.png
65,70,6,7,59,63,1,test/05368.png
27,26,6,5,22,21,40,test/05369.png
50,51,5,6,45,46,5,test/05370.png
68,69,6,7,62,63,3,test/05371.png
37,36,6,5,31,31,1,test/05372.png
52,51,6,5,47,46,1,test/05373.png
92,88,9,7,84,81,9,test/05374.png
31,32,6,5,26,27,5,test/05375.png
37,40,5,6,32,35,12,test/05376.png
40,39,6,5,35,34,15,test/05377.png
47,40,6,5,42,35,13,test/05378.png
81,71,8,7,74,65,24,test/05379.png
53,85,6,8,48,78,15,test/05380.png
43,43,6,6,38,38,20,test/05381.png
36,38,6,6,30,32,2,test/05382.png
75,69,7,6,68,63,28,test/05383.png
41,42,6,5,36,37,9,test/05384.png
33,33,6,6,28,28,7,test/05385.png
53,59,5,5,48,54,35,test/05386.png
48,49,6,6,43,44,10,test/05387.png
121,121,10,11,110,110,14,test/05388.png
30,62,5,6,25,57,17,test/05389.png
44,44,6,6,38,38,15,test/05390.png
38,36,6,5,32,31,2,test/05391.png
33,33,6,5,28,28,2,test/05392.png
30,28,6,5,25,23,18,test/05393.png
51,52,5,6,46,47,16,test/05394.png
34,35,5,5,29,30,7,test/05395.png
148,145,12,13,136,133,8,test/05396.png
49,55,6,5,44,49,35,test/05397.png
43,42,6,5,38,37,12,test/05398.png
34,34,5,5,29,29,9,test/05399.png
71,71,6,7,65,65,26,test/05400.png
43,41,6,6,38,36,13,test/05401.png
49,45,5,5,44,40,13,test/05402.png
56,52,6,6,50,47,26,test/05403.png
38,38,6,6,32,32,20,test/05404.png
94,85,9,8,86,78,21,test/05405.png
68,68,7,7,62,62,34,test/05406.png
75,76,6,7,69,70,14,test/05407.png
35,35,5,5,30,30,12,test/05408.png
30,29,6,5,25,24,38,test/05409.png
30,30,5,5,25,25,4,test/05410.png
57,48,6,5,51,43,18,test/05411.png
170,156,14,13,156,143,13,test/05412.png
39,38,5,6,34,33,18,test/05413.png
42,43,5,6,37,38,4,test/05414.png
57,57,6,6,52,52,12,test/05415.png
41,38,6,5,35,32,11,test/05416.png
37,39,5,6,31,33,12,test/05417.png
29,45,5,6,23,40,15,test/05418.png
37,38,6,6,32,33,12,test/05419.png
33,33,6,5,27,27,37,test/05420.png
35,36,6,6,30,31,7,test/05421.png
49,49,5,6,44,44,31,test/05422.png
42,42,6,6,37,37,15,test/05423.png
63,64,5,5,58,59,14,test/05424.png
37,37,5,5,32,32,9,test/05425.png
85,87,8,7,78,79,36,test/05426.png
40,41,6,5,35,36,38,test/05427.png
39,37,6,5,33,31,5,test/05428.png
43,40,6,5,38,35,13,test/05429.png
32,30,6,6,27,25,31,test/05430.png
52,50,6,5,46,45,12,test/05431.png
33,33,5,5,28,28,8,test/05432.png
125,123,11,10,115,112,11,test/05433.png
32,30,5,5,27,25,4,test/05434.png
63,60,5,5,58,55,11,test/05435.png
43,47,6,6,38,42,38,test/05436.png
50,42,5,5,45,37,10,test/05437.png
125,133,11,12,115,121,38,test/05438.png
37,37,6,5,32,31,1,test/05439.png
28,32,6,6,23,27,12,test/05440.png
51,51,6,6,46,46,6,test/05441.png
53,52,5,6,48,47,4,test/05442.png
51,47,6,5,46,42,11,test/05443.png
47,46,5,6,42,41,28,test/05444.png
39,39,5,5,34,33,20,test/05445.png
40,39,5,5,34,34,9,test/05446.png
42,45,5,6,37,40,10,test/05447.png
53,55,6,5,48,49,15,test/05448.png
49,48,6,5,44,43,10,test/05449.png
43,48,6,6,38,43,35,test/05450.png
53,53,5,5,48,47,15,test/05451.png
35,35,6,6,29,29,38,test/05452.png
56,53,6,5,50,47,8,test/05453.png
32,32,5,5,27,27,5,test/05454.png
86,94,7,9,79,86,26,test/05455.png
77,69,7,7,71,63,11,test/05456.png
49,43,6,6,44,38,13,test/05457.png
108,109,9,9,99,100,12,test/05458.png
31,28,6,5,26,23,28,test/05459.png
37,36,6,6,32,31,8,test/05460.png
57,58,6,5,52,53,3,test/05461.png
94,92,8,8,86,84,4,test/05462.png
42,38,5,5,37,33,13,test/05463.png
71,65,6,6,65,60,23,test/05464.png
50,47,6,5,45,42,34,test/05465.png
27,28,5,5,22,23,36,test/05466.png
35,34,5,6,30,29,10,test/05467.png
31,32,6,6,26,27,2,test/05468.png
32,31,5,5,27,26,8,test/05469.png
47,44,6,6,42,39,22,test/05470.png
72,64,6,5,66,59,11,test/05471.png
74,81,7,7,68,74,25,test/05472.png
28,30,6,6,23,25,2,test/05473.png
53,56,5,5,48,51,38,test/05474.png
28,29,6,6,23,23,4,test/05475.png
64,59,5,5,59,53,11,test/05476.png
33,33,6,6,28,28,13,test/05477.png
42,43,5,6,37,38,21,test/05478.png
77,71,7,6,71,65,15,test/05479.png
38,38,6,6,33,33,10,test/05480.png
38,41,6,6,33,36,5,test/05481.png
40,40,6,6,35,35,15,test/05482.png
43,45,5,6,38,39,7,test/05483.png
65,64,6,5,60,59,38,test/05484.png
29,30,5,6,24,25,5,test/05485.png
31,32,6,6,26,27,10,test/05486.png
37,36,6,6,32,31,12,test/05487.png
62,62,6,6,57,57,10,test/05488.png
32,32,6,6,27,27,35,test/05489.png
30,30,6,6,25,25,40,test/05490.png
37,38,6,6,32,33,3,test/05491.png
33,32,6,5,28,27,8,test/05492.png
34,37,5,6,29,32,38,test/05493.png
34,35,6,6,29,30,2,test/05494.png
105,109,9,9,96,100,38,test/05495.png
62,62,5,5,56,57,16,test/05496.png
98,95,8,9,90,87,31,test/05497.png
42,39,6,6,37,34,26,test/05498.png
30,36,5,6,24,31,33,test/05499.png
38,37,6,5,33,32,17,test/05500.png
68,69,6,7,62,63,10,test/05501.png
39,41,5,6,34,36,2,test/05502.png
60,60,6,5,55,55,26,test/05503.png
64,60,6,6,59,55,11,test/05504.png
39,40,6,5,34,35,38,test/05505.png
46,44,6,5,41,39,38,test/05506.png
27,27,5,5,22,22,25,test/05507.png
33,32,5,5,28,27,13,test/05508.png
96,83,9,7,88,76,23,test/05509.png
30,61,6,6,24,56,38,test/05510.png
48,49,6,5,43,44,7,test/05511.png
60,59,5,6,55,54,13,test/05512.png
30,31,5,6,25,26,4,test/05513.png
31,31,5,5,26,26,38,test/05514.png
43,40,5,6,38,35,19,test/05515.png
64,69,5,6,59,63,35,test/05516.png
27,27,5,5,22,22,17,test/05517.png
145,133,12,12,133,122,27,test/05518.png
80,75,7,6,73,69,28,test/05519.png
50,48,6,6,45,43,34,test/05520.png
26,27,5,6,21,22,6,test/05521.png
45,47,5,6,40,42,38,test/05522.png
42,41,5,5,37,36,31,test/05523.png
42,42,5,5,37,37,31,test/05524.png
30,31,5,6,25,26,2,test/05525.png
62,55,6,6,56,50,11,test/05526.png
32,33,5,6,27,28,32,test/05527.png
32,32,6,5,26,26,37,test/05528.png
34,34,6,6,28,29,12,test/05529.png
35,35,5,5,30,30,9,test/05530.png
43,44,5,5,38,39,7,test/05531.png
33,32,6,5,27,27,17,test/05532.png
45,50,5,6,40,45,38,test/05533.png
35,37,6,5,30,31,7,test/05534.png
44,44,6,6,38,39,14,test/05535.png
80,77,8,7,73,71,2,test/05536.png
34,33,5,5,28,28,1,test/05537.png
27,26,5,6,22,21,11,test/05538.png
58,56,6,6,52,50,1,test/05539.png
49,44,5,6,44,39,29,test/05540.png
87,75,8,6,80,69,11,test/05541.png
33,33,5,5,28,28,5,test/05542.png
35,76,6,7,30,70,14,test/05543.png
29,32,5,6,24,27,9,test/05544.png
49,52,5,5,43,47,38,test/05545.png
30,30,6,5,25,25,10,test/05546.png
64,56,6,6,59,51,25,test/05547.png
46,47,5,6,41,42,34,test/05548.png
28,27,5,5,22,22,17,test/05549.png
35,33,6,6,29,27,10,test/05550.png
37,38,5,5,32,33,1,test/05551.png
74,74,7,7,68,68,13,test/05552.png
105,99,10,9,96,91,9,test/05553.png
81,75,8,6,74,69,11,test/05554.png
45,52,5,6,40,46,39,test/05555.png
30,29,6,5,25,24,18,test/05556.png
46,46,5,6,41,41,25,test/05557.png
57,55,6,6,52,50,33,test/05558.png
34,33,6,5,29,28,13,test/05559.png
74,74,7,6,68,68,7,test/05560.png
30,30,6,5,25,25,12,test/05561.png
52,52,6,6,47,47,26,test/05562.png
26,26,5,5,21,21,10,test/05563.png
40,39,6,5,35,34,8,test/05564.png
33,34,5,6,28,29,8,test/05565.png
43,43,6,6,38,38,38,test/05566.png
42,44,6,6,37,39,12,test/05567.png
27,28,5,5,22,23,32,test/05568.png
30,30,5,5,25,25,8,test/05569.png
89,84,8,8,82,77,13,test/05570.png
38,39,5,6,33,34,38,test/05571.png
31,30,6,5,26,25,7,test/05572.png
45,46,6,5,40,41,7,test/05573.png
98,92,8,9,90,84,18,test/05574.png
89,89,8,8,82,82,15,test/05575.png
32,33,6,6,27,28,4,test/05576.png
133,116,12,10,122,105,18,test/05577.png
33,31,6,6,28,26,33,test/05578.png
28,30,5,6,23,25,2,test/05579.png
48,47,5,5,43,42,1,test/05580.png
30,29,6,5,25,24,2,test/05581.png
53,52,6,6,48,46,11,test/05582.png
72,73,6,7,66,67,1,test/05583.png
32,34,5,6,27,29,17,test/05584.png
39,37,6,6,34,32,1,test/05585.png
36,36,5,6,31,31,1,test/05586.png
72,73,6,7,66,67,12,test/05587.png
31,31,6,6,26,26,10,test/05588.png
37,34,6,5,31,29,10,test/05589.png
49,48,5,6,44,43,13,test/05590.png
37,35,5,5,32,30,4,test/05591.png
43,43,5,5,38,38,2,test/05592.png
109,108,9,9,100,99,36,test/05593.png
41,39,6,6,36,34,8,test/05594.png
63,64,5,6,58,59,12,test/05595.png
39,39,6,5,34,34,7,test/05596.png
50,48,5,6,45,43,11,test/05597.png
115,110,10,10,105,101,5,test/05598.png
49,80,5,7,43,73,15,test/05599.png
47,47,5,5,42,41,28,test/05600.png
55,58,5,6,50,53,40,test/05601.png
36,36,5,5,31,31,1,test/05602.png
32,33,6,5,27,28,7,test/05603.png
58,55,6,5,53,49,4,test/05604.png
28,29,6,6,23,24,17,test/05605.png
29,28,6,6,23,23,9,test/05606.png
26,29,5,6,21,24,17,test/05607.png
29,29,6,6,24,24,40,test/05608.png
52,51,6,5,46,45,7,test/05609.png
37,38,6,6,32,33,31,test/05610.png
29,29,6,5,24,24,10,test/05611.png
51,51,5,5,46,46,18,test/05612.png
116,100,11,8,106,92,13,test/05613.png
149,142,13,13,137,130,25,test/05614.png
36,35,6,5,31,30,17,test/05615.png
36,37,6,6,31,32,9,test/05616.png
60,61,6,5,54,55,38,test/05617.png
41,41,6,6,36,36,7,test/05618.png
28,29,5,6,23,24,3,test/05619.png
33,31,5,5,28,26,29,test/05620.png
35,36,6,6,30,31,12,test/05621.png
27,30,5,6,22,25,8,test/05622.png
50,51,5,5,45,46,10,test/05623.png
87,79,8,7,79,72,25,test/05624.png
28,29,5,5,23,24,10,test/05625.png
28,28,6,5,23,22,5,test/05626.png
31,29,6,5,26,24,3,test/05627.png
32,32,5,5,27,27,37,test/05628.png
49,45,6,5,44,40,23,test/05629.png
58,62,5,6,53,57,7,test/05630.png
40,39,6,5,35,34,3,test/05631.png
42,42,5,5,37,37,14,test/05632.png
41,45,6,6,35,39,35,test/05633.png
34,39,5,6,29,34,13,test/05634.png
30,46,6,5,25,41,17,test/05635.png
32,32,5,5,26,26,15,test/05636.png
67,71,6,6,61,65,21,test/05637.png
42,41,6,5,37,36,13,test/05638.png
31,32,5,5,26,27,38,test/05639.png
31,31,6,6,26,26,3,test/05640.png
27,28,6,6,22,23,3,test/05641.png
58,56,5,6,52,50,11,test/05642.png
46,41,6,6,40,36,18,test/05643.png
50,51,5,5,44,45,20,test/05644.png
44,44,5,6,39,39,5,test/05645.png
31,32,5,5,26,27,8,test/05646.png
59,55,6,5,54,50,18,test/05647.png
37,39,5,6,32,34,5,test/05648.png
37,37,5,5,31,31,7,test/05649.png
147,144,13,13,135,132,12,test/05650.png
35,36,5,6,30,31,5,test/05651.png
139,141,12,12,127,129,38,test/05652.png
113,112,10,9,104,102,14,test/05653.png
49,52,6,6,44,47,2,test/05654.png
32,31,6,5,27,26,4,test/05655.png
33,35,5,5,28,30,17,test/05656.png
56,54,6,5,51,49,2,test/05657.png
31,31,5,5,26,26,37,test/05658.png
133,131,11,12,122,120,40,test/05659.png
96,84,9,7,88,77,31,test/05660.png
32,33,5,6,27,28,7,test/05661.png
79,80,7,7,72,73,18,test/05662.png
43,41,6,5,38,36,13,test/05663.png
58,61,5,6,53,56,16,test/05664.png
52,46,5,5,47,41,13,test/05665.png
39,40,5,5,34,35,7,test/05666.png
184,166,15,15,168,151,27,test/05667.png
38,36,5,6,32,30,5,test/05668.png
32,31,6,5,27,26,7,test/05669.png
72,64,7,6,66,59,31,test/05670.png
31,32,6,6,26,27,2,test/05671.png
70,69,7,6,64,63,4,test/05672.png
28,30,6,6,23,25,8,test/05673.png
43,39,6,5,38,34,11,test/05674.png
44,45,5,6,39,40,8,test/05675.png
49,46,5,6,44,41,25,test/05676.png
73,75,6,6,67,69,9,test/05677.png
28,46,5,5,23,41,14,test/05678.png
44,44,6,5,38,38,12,test/05679.png
38,39,6,6,33,34,10,test/05680.png
69,71,6,6,63,65,16,test/05681.png
35,69,6,7,30,63,17,test/05682.png
29,29,6,5,24,24,38,test/05683.png
56,52,6,5,51,47,25,test/05684.png
29,33,5,6,23,27,6,test/05685.png
40,41,5,6,35,36,5,test/05686.png
100,100,8,8,92,92,1,test/05687.png
33,34,5,5,28,28,35,test/05688.png
67,68,6,7,61,62,2,test/05689.png
55,54,6,6,50,49,2,test/05690.png
34,33,6,5,29,28,11,test/05691.png
55,55,5,5,50,50,12,test/05692.png
178,159,15,14,163,146,27,test/05693.png
35,36,6,6,30,31,17,test/05694.png
73,70,7,7,67,64,12,test/05695.png
30,32,6,6,25,27,33,test/05696.png
55,59,5,6,50,54,38,test/05697.png
56,57,5,6,50,51,2,test/05698.png
51,53,5,6,46,48,4,test/05699.png
28,28,5,5,23,23,8,test/05700.png
55,50,6,6,50,45,28,test/05701.png
94,95,8,9,86,87,12,test/05702.png
44,41,6,5,39,36,29,test/05703.png
29,29,6,6,23,23,1,test/05704.png
42,43,5,6,37,38,41,test/05705.png
39,41,6,5,34,36,17,test/05706.png
30,32,5,6,25,26,38,test/05707.png
41,41,6,6,36,36,35,test/05708.png
42,42,6,5,36,36,9,test/05709.png
36,35,6,5,30,29,2,test/05710.png
38,39,5,5,33,33,2,test/05711.png
62,62,6,6,57,57,20,test/05712.png
152,152,14,14,139,139,12,test/05713.png
64,61,5,5,59,56,5,test/05714.png
31,30,5,5,26,25,2,test/05715.png
69,63,6,6,63,58,25,test/05716.png
59,61,6,6,54,56,2,test/05717.png
58,60,5,6,53,55,33,test/05718.png
47,46,6,5,42,41,7,test/05719.png
30,29,6,5,25,24,35,test/05720.png
33,34,5,6,28,29,4,test/05721.png
52,54,5,5,47,49,35,test/05722.png
33,33,5,5,28,28,12,test/05723.png
32,33,6,6,27,28,6,test/05724.png
31,31,6,6,26,26,7,test/05725.png
27,27,5,5,22,22,10,test/05726.png
50,50,6,6,45,45,42,test/05727.png
55,53,5,6,50,48,13,test/05728.png
30,31,5,5,25,26,5,test/05729.png
37,37,6,6,32,32,31,test/05730.png
36,36,6,6,31,31,3,test/05731.png
80,81,8,7,73,74,38,test/05732.png
62,59,5,6,57,54,1,test/05733.png
70,73,6,7,64,67,16,test/05734.png
93,87,8,8,85,80,11,test/05735.png
53,50,6,5,48,45,23,test/05736.png
34,34,6,5,29,29,4,test/05737.png
33,34,5,6,28,29,10,test/05738.png
43,43,5,5,38,38,4,test/05739.png
33,34,6,6,28,29,5,test/05740.png
44,48,5,6,39,43,8,test/05741.png
57,57,5,5,52,52,24,test/05742.png
64,65,5,6,59,60,31,test/05743.png
44,43,6,5,39,38,3,test/05744.png
31,32,5,6,26,27,4,test/05745.png
45,45,6,6,40,40,12,test/05746.png
55,54,5,6,50,49,21,test/05747.png
57,56,5,5,52,50,29,test/05748.png
34,32,5,5,29,27,26,test/05749.png
41,40,6,5,36,35,4,test/05750.png
32,33,5,5,27,28,1,test/05751.png
61,63,5,6,56,58,6,test/05752.png
37,36,6,5,32,31,5,test/05753.png
43,43,6,5,38,38,10,test/05754.png
46,46,5,5,41,41,4,test/05755.png
41,42,5,5,36,37,9,test/05756.png
46,46,6,6,41,41,7,test/05757.png
53,57,6,5,48,52,25,test/05758.png
34,34,6,5,29,29,4,test/05759.png
54,51,6,5,49,46,21,test/05760.png
64,64,5,5,59,59,5,test/05761.png
50,49,5,5,44,44,12,test/05762.png
81,76,8,6,74,70,4,test/05763.png
47,48,5,5,42,43,3,test/05764.png
94,99,9,8,86,91,2,test/05765.png
36,39,6,5,31,34,39,test/05766.png
59,59,6,5,54,54,38,test/05767.png
81,82,7,7,74,75,33,test/05768.png
33,31,6,5,27,25,33,test/05769.png
40,42,5,5,35,37,1,test/05770.png
53,52,6,5,48,47,37,test/05771.png
28,29,6,6,23,23,36,test/05772.png
50,47,6,6,45,42,5,test/05773.png
39,38,5,5,34,33,24,test/05774.png
54,72,5,6,48,66,13,test/05775.png
29,30,6,6,23,25,7,test/05776.png
49,42,5,5,44,37,10,test/05777.png
72,71,7,6,66,65,19,test/05778.png
46,44,5,5,41,39,30,test/05779.png
31,35,5,6,26,30,34,test/05780.png
26,26,5,5,21,21,18,test/05781.png
45,44,6,5,40,39,12,test/05782.png
48,48,6,6,43,43,14,test/05783.png
48,50,6,6,43,44,38,test/05784.png
31,30,6,6,26,25,5,test/05785.png
49,53,6,5,44,48,42,test/05786.png
45,43,6,6,40,38,13,test/05787.png
40,40,5,5,35,35,5,test/05788.png
52,52,6,5,47,47,3,test/05789.png
38,34,6,5,33,29,10,test/05790.png
43,41,6,5,38,36,37,test/05791.png
29,30,5,6,24,25,5,test/05792.png
45,43,6,5,40,38,31,test/05793.png
56,56,6,6,51,51,34,test/05794.png
96,100,9,9,88,92,9,test/05795.png
40,42,5,6,35,37,3,test/05796.png
49,44,5,5,44,39,24,test/05797.png
43,45,5,6,38,40,13,test/05798.png
29,29,6,6,24,24,6,test/05799.png
32,32,6,6,27,27,10,test/05800.png
33,41,5,6,28,35,33,test/05801.png
44,45,5,6,39,40,30,test/05802.png
131,127,12,11,120,116,4,test/05803.png
49,47,5,5,44,42,12,test/05804.png
56,56,5,5,51,51,37,test/05805.png
36,37,5,6,31,32,30,test/05806.png
40,41,5,5,35,36,25,test/05807.png
33,32,6,5,28,27,11,test/05808.png
52,50,6,6,47,45,38,test/05809.png
32,35,5,5,27,29,38,test/05810.png
32,28,6,5,26,23,5,test/05811.png
61,54,6,6,56,49,13,test/05812.png
38,39,5,6,33,34,1,test/05813.png
30,29,6,5,24,23,10,test/05814.png
33,33,6,5,28,28,10,test/05815.png
47,46,6,5,42,41,31,test/05816.png
31,30,6,5,26,25,31,test/05817.png
51,50,6,5,46,45,4,test/05818.png
56,53,6,5,51,48,37,test/05819.png
32,34,5,5,27,29,3,test/05820.png
75,76,7,6,69,70,12,test/05821.png
29,30,5,5,24,24,1,test/05822.png
60,63,6,5,55,58,7,test/05823.png
55,54,6,5,50,49,30,test/05824.png
30,32,5,5,25,26,12,test/05825.png
131,131,12,11,120,120,14,test/05826.png
35,34,6,6,30,29,35,test/05827.png
53,51,6,6,47,46,11,test/05828.png
40,37,6,5,35,32,11,test/05829.png
53,57,5,6,47,51,1,test/05830.png
39,38,6,5,34,33,8,test/05831.png
33,32,6,5,28,27,38,test/05832.png
62,62,6,6,57,57,7,test/05833.png
121,108,11,10,111,98,28,test/05834.png
43,43,6,6,38,38,10,test/05835.png
55,55,6,5,50,50,12,test/05836.png
35,35,6,5,30,30,2,test/05837.png
58,55,5,6,53,50,11,test/05838.png
57,54,5,5,52,49,23,test/05839.png
39,41,5,5,34,36,9,test/05840.png
80,72,7,6,73,66,11,test/05841.png
34,36,5,6,29,31,3,test/05842.png
32,35,5,6,27,30,1,test/05843.png
72,70,7,7,66,64,18,test/05844.png
36,36,6,6,31,31,3,test/05845.png
43,40,6,6,38,35,18,test/05846.png
49,57,6,6,44,52,2,test/05847.png
47,48,6,6,42,42,9,test/05848.png
30,31,5,6,25,26,4,test/05849.png
53,47,6,5,48,42,31,test/05850.png
58,58,5,5,53,53,30,test/05851.png
36,36,5,5,31,31,35,test/05852.png
28,28,6,6,23,23,2,test/05853.png
53,49,5,5,48,44,23,test/05854.png
36,37,5,6,31,32,10,test/05855.png
42,43,5,6,37,37,8,test/05856.png
41,41,5,5,36,36,38,test/05857.png
33,32,5,5,28,27,5,test/05858.png
37,37,5,5,32,32,5,test/05859.png
36,36,6,6,31,31,10,test/05860.png
41,40,6,5,35,35,9,test/05861.png
43,44,5,6,38,39,12,test/05862.png
41,43,6,6,36,38,38,test/05863.png
88,94,7,9,81,86,3,test/05864.png
82,81,8,7,75,74,3,test/05865.png
30,31,5,5,25,26,16,test/05866.png
71,68,6,7,65,62,13,test/05867.png
41,44,5,6,36,39,9,test/05868.png
61,60,6,5,56,55,12,test/05869.png
45,45,6,6,40,40,28,test/05870.png
29,29,5,6,24,24,18,test/05871.png
44,44,5,5,38,38,12,test/05872.png
51,49,5,6,46,44,22,test/05873.png
31,32,6,6,26,27,4,test/05874.png
69,73,7,7,63,67,35,test/05875.png
68,69,6,7,62,63,4,test/05876.png
44,43,5,5,39,38,5,test/05877.png
94,85,9,8,86,78,18,test/05878.png
45,47,6,5,40,42,38,test/05879.png
39,39,6,6,34,34,14,test/05880.png
43,41,6,5,38,36,38,test/05881.png
47,52,5,6,42,47,38,test/05882.png
134,131,12,11,123,120,28,test/05883.png
70,61,6,6,64,56,11,test/05884.png
39,40,5,6,34,35,13,test/05885.png
42,42,6,6,37,37,35,test/05886.png
85,85,8,8,78,78,13,test/05887.png
48,46,5,5,43,41,5,test/05888.png
34,31,6,6,29,25,38,test/05889.png
32,32,6,6,27,27,5,test/05890.png
29,30,5,6,24,25,7,test/05891.png
34,39,6,6,29,34,13,test/05892.png
44,40,6,5,38,35,18,test/05893.png
108,100,9,9,99,92,11,test/05894.png
167,148,14,12,153,135,27,test/05895.png
38,38,6,6,32,33,1,test/05896.png
47,41,6,5,42,36,13,test/05897.png
60,63,6,6,55,58,10,test/05898.png
123,120,11,11,113,110,14,test/05899.png
47,48,5,6,42,43,16,test/05900.png
49,51,5,6,44,46,4,test/05901.png
37,38,6,6,31,32,1,test/05902.png
109,95,10,8,100,87,11,test/05903.png
37,37,6,6,32,32,4,test/05904.png
29,29,5,5,24,24,10,test/05905.png
95,96,8,9,87,88,4,test/05906.png
57,63,5,6,52,58,38,test/05907.png
47,46,5,5,42,40,4,test/05908.png
56,54,6,5,51,49,2,test/05909.png
58,58,5,5,53,53,2,test/05910.png
28,28,6,6,23,23,10,test/05911.png
58,57,6,6,53,52,5,test/05912.png
31,33,6,6,26,28,33,test/05913.png
51,51,6,6,46,46,1,test/05914.png
54,51,5,6,49,46,18,test/05915.png
38,38,6,5,33,32,7,test/05916.png
83,83,8,8,75,75,15,test/05917.png
74,81,6,8,68,73,15,test/05918.png
33,34,6,5,28,29,9,test/05919.png
40,41,5,5,35,36,4,test/05920.png
37,37,5,5,32,32,35,test/05921.png
60,58,5,6,55,53,31,test/05922.png
65,55,6,5,60,50,13,test/05923.png
27,26,6,5,22,21,6,test/05924.png
29,28,6,6,24,23,12,test/05925.png
50,56,6,6,44,50,5,test/05926.png
148,134,12,11,136,123,29,test/05927.png
29,29,6,6,24,24,2,test/05928.png
57,59,6,6,52,54,3,test/05929.png
37,40,6,6,31,34,35,test/05930.png
34,36,5,6,29,31,17,test/05931.png
32,31,6,6,26,26,7,test/05932.png
40,40,5,6,35,35,2,test/05933.png
72,72,7,7,66,66,12,test/05934.png
64,70,5,7,58,63,35,test/05935.png
29,29,5,5,24,24,8,test/05936.png
50,48,6,6,44,43,10,test/05937.png
38,42,5,6,33,37,38,test/05938.png
43,47,6,6,38,42,35,test/05939.png
76,76,6,6,70,70,1,test/05940.png
27,28,6,6,22,23,35,test/05941.png
55,58,5,6,50,53,7,test/05942.png
31,32,6,6,26,27,2,test/05943.png
101,110,9,9,93,101,25,test/05944.png
49,51,6,5,44,46,0,test/05945.png
106,105,10,9,97,95,2,test/05946.png
59,60,6,6,54,54,1,test/05947.png
49,50,6,6,44,45,4,test/05948.png
30,29,5,5,25,24,36,test/05949.png
47,44,6,6,42,39,29,test/05950.png
34,34,5,5,29,29,8,test/05951.png
30,32,6,5,25,26,7,test/05952.png
33,32,6,5,28,27,35,test/05953.png
35,34,6,5,30,29,10,test/05954.png
38,39,5,6,33,34,1,test/05955.png
46,47,5,6,41,42,13,test/05956.png
73,75,6,6,67,69,4,test/05957.png
92,64,8,5,84,59,10,test/05958.png
42,42,5,5,37,37,5,test/05959.png
32,32,6,6,27,27,12,test/05960.png
39,40,5,6,34,35,7,test/05961.png
73,73,6,7,67,67,16,test/05962.png
30,29,6,5,25,24,3,test/05963.png
59,60,5,5,54,54,1,test/05964.png
50,49,5,6,45,44,1,test/05965.png
37,37,5,5,32,32,41,test/05966.png
54,51,5,6,49,46,19,test/05967.png
89,89,8,8,82,82,8,test/05968.png
37,37,5,6,32,32,13,test/05969.png
58,58,6,6,53,53,10,test/05970.png
35,35,5,5,30,30,1,test/05971.png
27,56,6,6,22,50,38,test/05972.png
34,31,6,6,29,26,13,test/05973.png
39,36,6,5,33,31,11,test/05974.png
36,37,5,5,31,32,2,test/05975.png
46,45,6,5,41,40,2,test/05976.png
71,71,7,7,65,65,7,test/05977.png
77,58,7,5,71,53,10,test/05978.png
63,63,5,5,57,58,14,test/05979.png
30,30,5,6,25,25,10,test/05980.png
85,88,7,8,78,81,39,test/05981.png
32,35,6,6,27,30,9,test/05982.png
47,45,5,6,42,39,25,test/05983.png
46,48,5,6,41,43,3,test/05984.png
31,35,5,6,26,30,6,test/05985.png
27,28,5,5,22,23,17,test/05986.png
70,71,6,7,64,65,13,test/05987.png
50,53,5,6,45,48,2,test/05988.png
71,77,7,7,65,71,3,test/05989.png
29,30,6,5,24,25,17,test/05990.png
34,36,5,5,29,31,2,test/05991.png
44,46,5,6,39,41,40,test/05992.png
36,36,6,5,31,31,1,test/05993.png
29,31,5,5,24,26,10,test/05994.png
30,29,6,5,25,24,5,test/05995.png
44,44,6,5,38,38,32,test/05996.png
33,31,5,5,28,26,8,test/05997.png
48,48,5,5,43,43,12,test/05998.png
43,44,5,6,38,39,42,test/05999.png
27,27,6,6,22,22,1,test/06000.png
33,32,6,6,27,27,35,test/06001.png
39,43,5,6,33,37,0,test/06002.png
67,72,6,7,61,66,1,test/06003.png
30,30,5,5,25,25,30,test/06004.png
29,29,6,6,24,24,1,test/06005.png
58,64,6,5,53,59,2,test/06006.png
103,95,9,9,94,87,29,test/06007.png
104,93,10,8,95,85,13,test/06008.png
55,55,6,5,50,50,3,test/06009.png
43,42,6,6,37,37,36,test/06010.png
33,33,6,5,28,27,15,test/06011.png
33,34,6,5,28,28,4,test/06012.png
51,48,5,5,46,43,23,test/06013.png
38,37,6,6,33,32,5,test/06014.png
50,50,6,6,45,45,5,test/06015.png
41,45,6,6,36,40,8,test/06016.png
68,70,7,6,62,64,8,test/06017.png
40,40,6,6,35,35,5,test/06018.png
37,37,5,5,32,32,4,test/06019.png
27,28,5,6,22,23,2,test/06020.png
49,50,5,6,44,45,10,test/06021.png
41,38,6,5,36,33,25,test/06022.png
